year,pref,item,value,status,ln1p_value,arrival,arrival_source,dated,event_time,event_time_binned,is_matsutake,fe_pref_year,fe_item_year,fe_pref_item
1980,新潟,なめこ,746.0,num,6.616065185132817,1977.0,新潟県治山課(南魚沼市),True,3.0,3.0,0,新潟_1980,なめこ_1980,新潟_なめこ
1980,新潟,まつたけ,3.0,num,1.3862943611198906,1977.0,新潟県治山課(南魚沼市),True,3.0,3.0,1,新潟_1980,まつたけ_1980,新潟_まつたけ
1980,新潟,生しいたけ,1071.0,num,6.977281341630747,1977.0,新潟県治山課(南魚沼市),True,3.0,3.0,0,新潟_1980,生しいたけ_1980,新潟_生しいたけ
1980,東京,くるみ,0.0,num,0.0,,,False,,,0,東京_1980,くるみ_1980,東京_くるみ
1980,東京,なめこ,0.0,zero_dash,0.0,,,False,,,0,東京_1980,なめこ_1980,東京_なめこ
1980,東京,まつたけ,0.0,zero_dash,0.0,,,False,,,1,東京_1980,まつたけ_1980,東京_まつたけ
1980,東京,生しいたけ,832.0,num,6.725033642166843,,,False,,,0,東京_1980,生しいたけ_1980,東京_生しいたけ
1980,栃木,くるみ,0.0,num,0.0,,,False,,,0,栃木_1980,くるみ_1980,栃木_くるみ
1980,栃木,なめこ,908.0,num,6.812345094177479,,,False,,,0,栃木_1980,なめこ_1980,栃木_なめこ
1980,栃木,まつたけ,0.0,zero_dash,0.0,,,False,,,1,栃木_1980,まつたけ_1980,栃木_まつたけ
1980,栃木,生しいたけ,4434.0,num,8.39728289474368,,,False,,,0,栃木_1980,生しいたけ_1980,栃木_生しいたけ
1980,沖縄,くるみ,0.0,num,0.0,,,False,,,0,沖縄_1980,くるみ_1980,沖縄_くるみ
1980,沖縄,なめこ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1980,なめこ_1980,沖縄_なめこ
1980,沖縄,まつたけ,0.0,zero_dash,0.0,,,False,,,1,沖縄_1980,まつたけ_1980,沖縄_まつたけ
1980,沖縄,生しいたけ,43.0,num,3.784189633918261,,,False,,,0,沖縄_1980,生しいたけ_1980,沖縄_生しいたけ
1980,滋賀,くるみ,0.0,num,0.0,,,False,,,0,滋賀_1980,くるみ_1980,滋賀_くるみ
1980,滋賀,なめこ,15.0,num,2.772588722239781,,,False,,,0,滋賀_1980,なめこ_1980,滋賀_なめこ
1980,滋賀,まつたけ,5.0,num,1.791759469228055,,,False,,,1,滋賀_1980,まつたけ_1980,滋賀_まつたけ
1980,滋賀,生しいたけ,361.0,num,5.8916442118257715,,,False,,,0,滋賀_1980,生しいたけ_1980,滋賀_生しいたけ
1980,熊本,くるみ,0.0,num,0.0,,,False,,,0,熊本_1980,くるみ_1980,熊本_くるみ
1980,熊本,なめこ,12.0,num,2.5649493574615367,,,False,,,0,熊本_1980,なめこ_1980,熊本_なめこ
1980,熊本,まつたけ,0.0,zero_dash,0.0,,,False,,,1,熊本_1980,まつたけ_1980,熊本_まつたけ
1980,熊本,生しいたけ,865.0,num,6.763884908562435,,,False,,,0,熊本_1980,生しいたけ_1980,熊本_生しいたけ
1980,石川,くるみ,2.0,num,1.0986122886681098,,,False,,,0,石川_1980,くるみ_1980,石川_くるみ
1980,石川,なめこ,134.0,num,4.90527477843843,,,False,,,0,石川_1980,なめこ_1980,石川_なめこ
1980,石川,まつたけ,9.0,num,2.302585092994046,,,False,,,1,石川_1980,まつたけ_1980,石川_まつたけ
1980,石川,生しいたけ,921.0,num,6.826545223556594,,,False,,,0,石川_1980,生しいたけ_1980,石川_生しいたけ
1980,神奈川,くるみ,0.0,num,0.0,,,False,,,0,神奈川_1980,くるみ_1980,神奈川_くるみ
1980,神奈川,なめこ,35.0,num,3.58351893845611,,,False,,,0,神奈川_1980,なめこ_1980,神奈川_なめこ
1980,神奈川,まつたけ,0.0,zero_dash,0.0,,,False,,,1,神奈川_1980,まつたけ_1980,神奈川_まつたけ
1980,神奈川,生しいたけ,755.0,num,6.628041376179533,,,False,,,0,神奈川_1980,生しいたけ_1980,神奈川_生しいたけ
1980,福井,くるみ,0.0,num,0.0,,,False,,,0,福井_1980,くるみ_1980,福井_くるみ
1980,福井,なめこ,103.0,num,4.6443908991413725,,,False,,,0,福井_1980,なめこ_1980,福井_なめこ
1980,福井,まつたけ,4.0,num,1.6094379124341003,,,False,,,1,福井_1980,まつたけ_1980,福井_まつたけ
1980,福井,生しいたけ,410.0,num,6.018593214496234,,,False,,,0,福井_1980,生しいたけ_1980,福井_生しいたけ
1980,福岡,くるみ,0.0,num,0.0,,,False,,,0,福岡_1980,くるみ_1980,福岡_くるみ
1980,福岡,なめこ,0.0,num,0.0,,,False,,,0,福岡_1980,なめこ_1980,福岡_なめこ
1980,福岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,福岡_1980,まつたけ_1980,福岡_まつたけ
1980,福岡,生しいたけ,1064.0,num,6.970730078143525,,,False,,,0,福岡_1980,生しいたけ_1980,福岡_生しいたけ
1980,福島,くるみ,15.0,num,2.772588722239781,,,False,,,0,福島_1980,くるみ_1980,福島_くるみ
1980,福島,なめこ,1900.0,num,7.550135342488429,,,False,,,0,福島_1980,なめこ_1980,福島_なめこ
1980,福島,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,福島_1980,まつたけ_1980,福島_まつたけ
1980,福島,生しいたけ,4438.0,num,8.398184404834035,,,False,,,0,福島_1980,生しいたけ_1980,福島_生しいたけ
1980,秋田,くるみ,3.0,num,1.3862943611198906,1982.0,秋田県サイト(にかほ市),True,-2.0,-2.0,0,秋田_1980,くるみ_1980,秋田_くるみ
1980,秋田,なめこ,1139.0,num,7.038783541388542,1982.0,秋田県サイト(にかほ市),True,-2.0,-2.0,0,秋田_1980,なめこ_1980,秋田_なめこ
1980,秋田,まつたけ,1.0,num,0.6931471805599453,1982.0,秋田県サイト(にかほ市),True,-2.0,-2.0,1,秋田_1980,まつたけ_1980,秋田_まつたけ
1980,秋田,生しいたけ,1653.0,num,7.4109518755836366,1982.0,秋田県サイト(にかほ市),True,-2.0,-2.0,0,秋田_1980,生しいたけ_1980,秋田_生しいたけ
1980,群馬,くるみ,1.0,num,0.6931471805599453,,,False,,,0,群馬_1980,くるみ_1980,群馬_くるみ
1980,群馬,なめこ,2213.0,num,7.7025561132685825,,,False,,,0,群馬_1980,なめこ_1980,群馬_なめこ
1980,群馬,まつたけ,0.0,zero_dash,0.0,,,False,,,1,群馬_1980,まつたけ_1980,群馬_まつたけ
1980,群馬,生しいたけ,11277.0,num,9.330609204367127,,,False,,,0,群馬_1980,生しいたけ_1980,群馬_生しいたけ
1980,茨城,くるみ,0.0,num,0.0,,,False,,,0,茨城_1980,くるみ_1980,茨城_くるみ
1980,茨城,なめこ,595.0,num,6.39024066706535,,,False,,,0,茨城_1980,なめこ_1980,茨城_なめこ
1980,茨城,まつたけ,0.0,zero_dash,0.0,,,False,,,1,茨城_1980,まつたけ_1980,茨城_まつたけ
1980,茨城,生しいたけ,4888.0,num,8.494743062578646,,,False,,,0,茨城_1980,生しいたけ_1980,茨城_生しいたけ
1980,長崎,くるみ,0.0,num,0.0,,,False,,,0,長崎_1980,くるみ_1980,長崎_くるみ
1980,長崎,なめこ,0.0,zero_dash,0.0,,,False,,,0,長崎_1980,なめこ_1980,長崎_なめこ
1980,長崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,長崎_1980,まつたけ_1980,長崎_まつたけ
1980,長崎,生しいたけ,523.0,num,6.261491684321042,,,False,,,0,長崎_1980,生しいたけ_1980,長崎_生しいたけ
1980,長野,くるみ,78.0,num,4.3694478524670215,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-1.0,-1.0,0,長野_1980,くるみ_1980,長野_くるみ
1980,長野,なめこ,2063.0,num,7.6324011266014535,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-1.0,-1.0,0,長野_1980,なめこ_1980,長野_なめこ
1980,長野,まつたけ,29.0,num,3.4011973816621555,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-1.0,-1.0,1,長野_1980,まつたけ_1980,長野_まつたけ
1980,長野,生しいたけ,1349.0,num,7.2078598714324755,1981.0,長野県林業総合センター研究報告(木曽郡山口村),True,-1.0,-1.0,0,長野_1980,生しいたけ_1980,長野_生しいたけ
1980,青森,くるみ,5.0,num,1.791759469228055,,,False,,,0,青森_1980,くるみ_1980,青森_くるみ
1980,青森,なめこ,1307.0,num,7.176254532017144,,,False,,,0,青森_1980,なめこ_1980,青森_なめこ
1980,青森,まつたけ,0.0,zero_dash,0.0,,,False,,,1,青森_1980,まつたけ_1980,青森_まつたけ
1980,青森,生しいたけ,1657.0,num,7.4133673356952405,,,False,,,0,青森_1980,生しいたけ_1980,青森_生しいたけ
1980,静岡,くるみ,0.0,num,0.0,,,False,,,0,静岡_1980,くるみ_1980,静岡_くるみ
1980,静岡,なめこ,54.0,num,4.007333185232471,,,False,,,0,静岡_1980,なめこ_1980,静岡_なめこ
1980,静岡,まつたけ,0.0,zero_dash,0.0,,,False,,,1,静岡_1980,まつたけ_1980,静岡_まつたけ
1980,静岡,生しいたけ,1968.0,num,7.585281078639126,,,False,,,0,静岡_1980,生しいたけ_1980,静岡_生しいたけ
1980,香川,くるみ,0.0,num,0.0,,,False,,,0,香川_1980,くるみ_1980,香川_くるみ
1980,香川,なめこ,1.0,num,0.6931471805599453,,,False,,,0,香川_1980,なめこ_1980,香川_なめこ
1980,香川,まつたけ,12.0,num,2.5649493574615367,,,False,,,1,香川_1980,まつたけ_1980,香川_まつたけ
1980,香川,生しいたけ,662.0,num,6.4967749901858625,,,False,,,0,香川_1980,生しいたけ_1980,香川_生しいたけ
1980,高知,くるみ,0.0,num,0.0,,,False,,,0,高知_1980,くるみ_1980,高知_くるみ
1980,高知,なめこ,34.0,num,3.5553480614894135,,,False,,,0,高知_1980,なめこ_1980,高知_なめこ
1980,高知,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,高知_1980,まつたけ_1980,高知_まつたけ
1980,高知,生しいたけ,455.0,num,6.1224928095143865,,,False,,,0,高知_1980,生しいたけ_1980,高知_生しいたけ
1980,鳥取,くるみ,0.0,num,0.0,,,False,,,0,鳥取_1980,くるみ_1980,鳥取_くるみ
1980,鳥取,なめこ,52.0,num,3.970291913552122,,,False,,,0,鳥取_1980,なめこ_1980,鳥取_なめこ
1980,鳥取,まつたけ,3.0,num,1.3862943611198906,,,False,,,1,鳥取_1980,まつたけ_1980,鳥取_まつたけ
1980,鳥取,生しいたけ,460.0,num,6.133398042996649,,,False,,,0,鳥取_1980,生しいたけ_1980,鳥取_生しいたけ
1980,鹿児島,くるみ,0.0,num,0.0,,,False,,,0,鹿児島_1980,くるみ_1980,鹿児島_くるみ
1980,鹿児島,なめこ,0.0,zero_dash,0.0,,,False,,,0,鹿児島_1980,なめこ_1980,鹿児島_なめこ
1980,鹿児島,まつたけ,0.0,zero_dash,0.0,,,False,,,1,鹿児島_1980,まつたけ_1980,鹿児島_まつたけ
1980,鹿児島,生しいたけ,1070.0,num,6.976348070447749,,,False,,,0,鹿児島_1980,生しいたけ_1980,鹿児島_生しいたけ
1981,三重,くるみ,0.0,zero_dash,0.0,,,False,,,0,三重_1981,くるみ_1981,三重_くるみ
1981,三重,なめこ,103.0,num,4.6443908991413725,,,False,,,0,三重_1981,なめこ_1981,三重_なめこ
1981,三重,まつたけ,5.0,num,1.791759469228055,,,False,,,1,三重_1981,まつたけ_1981,三重_まつたけ
1981,三重,生しいたけ,2811.0,num,7.941651252930556,,,False,,,0,三重_1981,生しいたけ_1981,三重_生しいたけ
1981,京都,くるみ,0.0,zero_dash,0.0,,,False,,,0,京都_1981,くるみ_1981,京都_くるみ
1981,京都,なめこ,7.0,num,2.0794415416798357,,,False,,,0,京都_1981,なめこ_1981,京都_なめこ
1981,京都,まつたけ,27.0,num,3.332204510175204,,,False,,,1,京都_1981,まつたけ_1981,京都_まつたけ
1981,京都,生しいたけ,1027.0,num,6.93537044601511,,,False,,,0,京都_1981,生しいたけ_1981,京都_生しいたけ
1981,佐賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,佐賀_1981,くるみ_1981,佐賀_くるみ
1981,佐賀,なめこ,53.0,num,3.9889840465642745,,,False,,,0,佐賀_1981,なめこ_1981,佐賀_なめこ
1981,佐賀,まつたけ,0.0,zero_dash,0.0,,,False,,,1,佐賀_1981,まつたけ_1981,佐賀_まつたけ
1981,佐賀,生しいたけ,601.0,num,6.400257445308821,,,False,,,0,佐賀_1981,生しいたけ_1981,佐賀_生しいたけ
1981,兵庫,くるみ,0.0,zero_dash,0.0,,,False,,,0,兵庫_1981,くるみ_1981,兵庫_くるみ
1981,兵庫,なめこ,250.0,num,5.5254529391317835,,,False,,,0,兵庫_1981,なめこ_1981,兵庫_なめこ
1981,兵庫,まつたけ,16.0,num,2.833213344056216,,,False,,,1,兵庫_1981,まつたけ_1981,兵庫_まつたけ
1981,兵庫,生しいたけ,3055.0,num,8.024862150286411,,,False,,,0,兵庫_1981,生しいたけ_1981,兵庫_生しいたけ
1981,北海道,くるみ,2.0,num,1.0986122886681098,,,False,,,0,北海道_1981,くるみ_1981,北海道_くるみ
1981,北海道,なめこ,500.0,num,6.2166061010848646,,,False,,,0,北海道_1981,なめこ_1981,北海道_なめこ
1981,北海道,まつたけ,0.0,zero_dash,0.0,,,False,,,1,北海道_1981,まつたけ_1981,北海道_まつたけ
1981,北海道,生しいたけ,1074.0,num,6.980075940561763,,,False,,,0,北海道_1981,生しいたけ_1981,北海道_生しいたけ
1981,千葉,くるみ,0.0,zero_dash,0.0,,,False,,,0,千葉_1981,くるみ_1981,千葉_くるみ
1981,千葉,なめこ,164.0,num,5.10594547390058,,,False,,,0,千葉_1981,なめこ_1981,千葉_なめこ
1981,千葉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,千葉_1981,まつたけ_1981,千葉_まつたけ
1981,千葉,生しいたけ,2281.0,num,7.732807530422021,,,False,,,0,千葉_1981,生しいたけ_1981,千葉_生しいたけ
1981,和歌山,くるみ,0.0,zero_dash,0.0,,,False,,,0,和歌山_1981,くるみ_1981,和歌山_くるみ
1981,和歌山,なめこ,13.0,num,2.6390573296152584,,,False,,,0,和歌山_1981,なめこ_1981,和歌山_なめこ
1981,和歌山,まつたけ,11.0,num,2.4849066497880004,,,False,,,1,和歌山_1981,まつたけ_1981,和歌山_まつたけ
1981,和歌山,生しいたけ,407.0,num,6.0112671744041615,,,False,,,0,和歌山_1981,生しいたけ_1981,和歌山_生しいたけ
1981,埼玉,くるみ,0.0,zero_dash,0.0,,,False,,,0,埼玉_1981,くるみ_1981,埼玉_くるみ
1981,埼玉,なめこ,16.0,num,2.833213344056216,,,False,,,0,埼玉_1981,なめこ_1981,埼玉_なめこ
1981,埼玉,まつたけ,0.0,zero_dash,0.0,,,False,,,1,埼玉_1981,まつたけ_1981,埼玉_まつたけ
1981,埼玉,生しいたけ,2118.0,num,7.6586995582682995,,,False,,,0,埼玉_1981,生しいたけ_1981,埼玉_生しいたけ
1981,大分,くるみ,0.0,zero_dash,0.0,,,False,,,0,大分_1981,くるみ_1981,大分_くるみ
1981,大分,なめこ,15.0,num,2.772588722239781,,,False,,,0,大分_1981,なめこ_1981,大分_なめこ
1981,大分,まつたけ,0.0,zero_dash,0.0,,,False,,,1,大分_1981,まつたけ_1981,大分_まつたけ
1981,大分,生しいたけ,1325.0,num,7.189922170745808,,,False,,,0,大分_1981,生しいたけ_1981,大分_生しいたけ
1981,大阪,くるみ,0.0,zero_dash,0.0,,,False,,,0,大阪_1981,くるみ_1981,大阪_くるみ
1981,大阪,なめこ,0.0,zero_dash,0.0,,,False,,,0,大阪_1981,なめこ_1981,大阪_なめこ
1981,大阪,まつたけ,0.0,zero_dash,0.0,,,False,,,1,大阪_1981,まつたけ_1981,大阪_まつたけ
1981,大阪,生しいたけ,847.0,num,6.742880635791903,,,False,,,0,大阪_1981,生しいたけ_1981,大阪_生しいたけ
1981,奈良,くるみ,0.0,zero_dash,0.0,,,False,,,0,奈良_1981,くるみ_1981,奈良_くるみ
1981,奈良,なめこ,15.0,num,2.772588722239781,,,False,,,0,奈良_1981,なめこ_1981,奈良_なめこ
1981,奈良,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,奈良_1981,まつたけ_1981,奈良_まつたけ
1981,奈良,生しいたけ,3513.0,num,8.164510268747042,,,False,,,0,奈良_1981,生しいたけ_1981,奈良_生しいたけ
1981,宮城,くるみ,2.0,num,1.0986122886681098,1975.0,宮城県サイト(石巻市大門崎),True,6.0,6.0,0,宮城_1981,くるみ_1981,宮城_くるみ
1981,宮城,なめこ,690.0,num,6.53813982376767,1975.0,宮城県サイト(石巻市大門崎),True,6.0,6.0,0,宮城_1981,なめこ_1981,宮城_なめこ
1981,宮城,まつたけ,1.0,num,0.6931471805599453,1975.0,宮城県サイト(石巻市大門崎),True,6.0,6.0,1,宮城_1981,まつたけ_1981,宮城_まつたけ
1981,宮城,生しいたけ,1702.0,num,7.440146680662688,1975.0,宮城県サイト(石巻市大門崎),True,6.0,6.0,0,宮城_1981,生しいたけ_1981,宮城_生しいたけ
1981,宮崎,くるみ,0.0,zero_dash,0.0,,,False,,,0,宮崎_1981,くるみ_1981,宮崎_くるみ
1981,宮崎,なめこ,10.0,num,2.3978952727983707,,,False,,,0,宮崎_1981,なめこ_1981,宮崎_なめこ
1981,宮崎,まつたけ,0.0,zero_dash,0.0,,,False,,,1,宮崎_1981,まつたけ_1981,宮崎_まつたけ
1981,宮崎,生しいたけ,743.0,num,6.612041034833092,,,False,,,0,宮崎_1981,生しいたけ_1981,宮崎_生しいたけ
1981,富山,くるみ,0.0,zero_dash,0.0,,,False,,,0,富山_1981,くるみ_1981,富山_くるみ
1981,富山,なめこ,189.0,num,5.247024072160486,,,False,,,0,富山_1981,なめこ_1981,富山_なめこ
1981,富山,まつたけ,0.0,num,0.0,,,False,,,1,富山_1981,まつたけ_1981,富山_まつたけ
1981,富山,生しいたけ,442.0,num,6.093569770045136,,,False,,,0,富山_1981,生しいたけ_1981,富山_生しいたけ
1981,山口,くるみ,0.0,zero_dash,0.0,,,False,,,0,山口_1981,くるみ_1981,山口_くるみ
1981,山口,なめこ,31.0,num,3.4657359027997265,,,False,,,0,山口_1981,なめこ_1981,山口_なめこ
1981,山口,まつたけ,12.0,num,2.5649493574615367,,,False,,,1,山口_1981,まつたけ_1981,山口_まつたけ
1981,山口,生しいたけ,527.0,num,6.269096283706261,,,False,,,0,山口_1981,生しいたけ_1981,山口_生しいたけ
1981,山形,くるみ,9.0,num,2.302585092994046,1978.0,山形県松くい虫被害対策推進計画(山形市),True,3.0,3.0,0,山形_1981,くるみ_1981,山形_くるみ
1981,山形,なめこ,2355.0,num,7.764720544771477,1978.0,山形県松くい虫被害対策推進計画(山形市),True,3.0,3.0,0,山形_1981,なめこ_1981,山形_なめこ
1981,山形,まつたけ,4.0,num,1.6094379124341003,1978.0,山形県松くい虫被害対策推進計画(山形市),True,3.0,3.0,1,山形_1981,まつたけ_1981,山形_まつたけ
1981,山形,生しいたけ,1008.0,num,6.9167150203536085,1978.0,山形県松くい虫被害対策推進計画(山形市),True,3.0,3.0,0,山形_1981,生しいたけ_1981,山形_生しいたけ
1981,山梨,くるみ,0.0,zero_dash,0.0,1978.0,山梨県サイト,True,3.0,3.0,0,山梨_1981,くるみ_1981,山梨_くるみ
1981,山梨,なめこ,80.0,num,4.394449154672439,1978.0,山梨県サイト,True,3.0,3.0,0,山梨_1981,なめこ_1981,山梨_なめこ
1981,山梨,まつたけ,0.0,zero_dash,0.0,1978.0,山梨県サイト,True,3.0,3.0,1,山梨_1981,まつたけ_1981,山梨_まつたけ
1981,山梨,生しいたけ,1639.0,num,7.402451520818244,1978.0,山梨県サイト,True,3.0,3.0,0,山梨_1981,生しいたけ_1981,山梨_生しいたけ
1981,岐阜,くるみ,0.0,zero_dash,0.0,,,False,,,0,岐阜_1981,くるみ_1981,岐阜_くるみ
1981,岐阜,なめこ,84.0,num,4.442651256490317,,,False,,,0,岐阜_1981,なめこ_1981,岐阜_なめこ
1981,岐阜,まつたけ,19.0,num,2.995732273553991,,,False,,,1,岐阜_1981,まつたけ_1981,岐阜_まつたけ
1981,岐阜,生しいたけ,2014.0,num,7.608374474380783,,,False,,,0,岐阜_1981,生しいたけ_1981,岐阜_生しいたけ
1981,岡山,くるみ,0.0,zero_dash,0.0,,,False,,,0,岡山_1981,くるみ_1981,岡山_くるみ
1981,岡山,なめこ,12.0,num,2.5649493574615367,,,False,,,0,岡山_1981,なめこ_1981,岡山_なめこ
1981,岡山,まつたけ,10.0,num,2.3978952727983707,,,False,,,1,岡山_1981,まつたけ_1981,岡山_まつたけ
1981,岡山,生しいたけ,2949.0,num,7.989560449333865,,,False,,,0,岡山_1981,生しいたけ_1981,岡山_生しいたけ
1981,岩手,くるみ,7.0,num,2.0794415416798357,,,False,,,0,岩手_1981,くるみ_1981,岩手_くるみ
1981,岩手,なめこ,835.0,num,6.728628613084702,,,False,,,0,岩手_1981,なめこ_1981,岩手_なめこ
1981,岩手,まつたけ,10.0,num,2.3978952727983707,,,False,,,1,岩手_1981,まつたけ_1981,岩手_まつたけ
1981,岩手,生しいたけ,1703.0,num,7.440733707389261,,,False,,,0,岩手_1981,生しいたけ_1981,岩手_生しいたけ
1981,島根,くるみ,0.0,zero_dash,0.0,,,False,,,0,島根_1981,くるみ_1981,島根_くるみ
1981,島根,なめこ,20.0,num,3.044522437723423,,,False,,,0,島根_1981,なめこ_1981,島根_なめこ
1981,島根,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,島根_1981,まつたけ_1981,島根_まつたけ
1981,島根,生しいたけ,428.0,num,6.061456918928017,,,False,,,0,島根_1981,生しいたけ_1981,島根_生しいたけ
1981,広島,くるみ,0.0,zero_dash,0.0,,,False,,,0,広島_1981,くるみ_1981,広島_くるみ
1981,広島,なめこ,2.0,num,1.0986122886681098,,,False,,,0,広島_1981,なめこ_1981,広島_なめこ
1981,広島,まつたけ,25.0,num,3.258096538021482,,,False,,,1,広島_1981,まつたけ_1981,広島_まつたけ
1981,広島,生しいたけ,1898.0,num,7.549082710812286,,,False,,,0,広島_1981,生しいたけ_1981,広島_生しいたけ
1981,徳島,くるみ,0.0,zero_dash,0.0,,,False,,,0,徳島_1981,くるみ_1981,徳島_くるみ
1981,徳島,なめこ,26.0,num,3.295836866004329,,,False,,,0,徳島_1981,なめこ_1981,徳島_なめこ
1981,徳島,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,徳島_1981,まつたけ_1981,徳島_まつたけ
1981,徳島,生しいたけ,1797.0,num,7.494430215031565,,,False,,,0,徳島_1981,生しいたけ_1981,徳島_生しいたけ
1981,愛媛,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛媛_1981,くるみ_1981,愛媛_くるみ
1981,愛媛,なめこ,17.0,num,2.8903717578961645,,,False,,,0,愛媛_1981,なめこ_1981,愛媛_なめこ
1981,愛媛,まつたけ,2.0,num,1.0986122886681098,,,False,,,1,愛媛_1981,まつたけ_1981,愛媛_まつたけ
1981,愛媛,生しいたけ,1559.0,num,7.352441100243583,,,False,,,0,愛媛_1981,生しいたけ_1981,愛媛_生しいたけ
1981,愛知,くるみ,0.0,zero_dash,0.0,,,False,,,0,愛知_1981,くるみ_1981,愛知_くるみ
1981,愛知,なめこ,35.0,num,3.58351893845611,,,False,,,0,愛知_1981,なめこ_1981,愛知_なめこ
1981,愛知,まつたけ,1.0,num,0.6931471805599453,,,False,,,1,愛知_1981,まつたけ_1981,愛知_まつたけ
1981,愛知,生しいたけ,975.0,num,6.883462586413092,,,False,,,0,愛知_1981,生しいたけ_1981,愛知_生しいたけ
1981,新潟,くるみ,9.0,num,2.302585092994046,1977.0,新潟県治山課(南魚沼市),True,4.0,4.0,0,新潟_1981,くるみ_1981,新潟_くるみ
1981,新潟,なめこ,706.0,num,6.561030665896573,1977.0,新潟県治山課(南魚沼市),True,4.0,4.0,0,新潟_1981,なめこ_1981,新潟_なめこ
1981,新潟,まつたけ,1.0,num,0.6931471805599453,1977.0,新潟県治山課(南魚沼市),True,4.0,4.0,1,新潟_1981,まつたけ_1981,新潟_まつたけ
1981,新潟,生しいたけ,1090.0,num,6.994849985833071,1977.0,新潟県治山課(南魚沼市),True,4.0,4.0,0,新潟_1981,生しいたけ_1981,新潟_生しいたけ
1981,東京,くるみ,0.0,zero_dash,0.0,,,False,,,0,東京_1981,くるみ_1981,東京_くるみ
1981,東京,なめこ,3.0,num,1.3862943611198906,,,False,,,0,東京_1981,なめこ_1981,東京_なめこ
1981,東京,まつたけ,0.0,zero_dash,0.0,,,False,,,1,東京_1981,まつたけ_1981,東京_まつたけ
1981,東京,生しいたけ,802.0,num,6.688354713946762,,,False,,,0,東京_1981,生しいたけ_1981,東京_生しいたけ
1981,栃木,くるみ,0.0,zero_dash,0.0,,,False,,,0,栃木_1981,くるみ_1981,栃木_くるみ
1981,栃木,なめこ,941.0,num,6.848005274576363,,,False,,,0,栃木_1981,なめこ_1981,栃木_なめこ
1981,栃木,まつたけ,0.0,zero_dash,0.0,,,False,,,1,栃木_1981,まつたけ_1981,栃木_まつたけ
1981,栃木,生しいたけ,4386.0,num,8.386400901166214,,,False,,,0,栃木_1981,生しいたけ_1981,栃木_生しいたけ
1981,沖縄,くるみ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1981,くるみ_1981,沖縄_くるみ
1981,沖縄,なめこ,0.0,zero_dash,0.0,,,False,,,0,沖縄_1981,なめこ_1981,沖縄_なめこ
1981,沖縄,まつたけ,0.0,zero_dash,0.0,,,False,,,1,沖縄_1981,まつたけ_1981,沖縄_まつたけ
1981,沖縄,生しいたけ,45.0,num,3.828641396489095,,,False,,,0,沖縄_1981,生しいたけ_1981,沖縄_生しいたけ
1981,滋賀,くるみ,0.0,zero_dash,0.0,,,False,,,0,滋賀_1981,くるみ_1981,滋賀_くるみ
1981,滋賀,なめこ,4.0,num,1.6094379124341003,,,False,,,0,滋賀_1981,なめこ_1981,滋賀_なめこ
1981,滋賀,まつたけ,5.0,num,1.791759469228055,,,False,,,1,滋賀_1981,まつたけ_1981,滋賀_まつたけ
1981,滋賀,生しいたけ,436.0,num,6.07993319509559,,,False,,,0,滋賀_1981,生しいたけ_1981,滋賀_生しいたけ
1981,熊本,くるみ,0.0,zero_dash,0.0,,,False,,,0,熊本_1981,くるみ_1981,熊本_くるみ
1981,熊本,なめこ,12.0,num,2.5649493574615367,,,False,,,0,熊本_1981,なめこ_1981,熊本_なめこ
1981,熊本,まつたけ,0.0,zero_dash,0.0,,,False,,,1,熊本_1981,まつたけ_1981,熊本_まつたけ
1981,熊本,生しいたけ,963.0,num,6.871091294610546,,,False,,,0,熊本_1981,生しいたけ_1981,熊本_生しいたけ
1981,石川,くるみ,2.0,num,1.0986122886681098,,,False,,,0,石川_1981,くるみ_1981,石川_くるみ
1981,石川,なめこ,140.0,num,4.948759890378168,,,False,,,0,石川_1981,なめこ_1981,石川_なめこ
1981,石川,まつたけ,10.0,num,2.3978952727983707,,,False,,,1,石川_1981,まつたけ_1981,石川_まつたけ
1981,石川,生しいたけ,885.0,num,6.786716950605081,,,False,,,0,石川_1981,生しいたけ_1981,石川_生しいたけ
1981,神奈川,くるみ,0.0,zero_dash,0.0,,,False,,,0,神奈川_1981,くるみ_1981,神奈川_くるみ
1981,神奈川,なめこ,37.0,num,3.6375861597263857,,,False,,,0,神奈川_1981,なめこ_1981,神奈川_なめこ
1981,神奈川,まつたけ,0.0,zero_dash,0.0,,,False,,,1,神奈川_1981,まつたけ_1981,神奈川_まつたけ
1981,神奈川,生しいたけ,709.0,num,6.565264970035361,,,False,,,0,神奈川_1981,生しいたけ_1981,神奈川_生しいたけ
